#Energy(eV)  DOS(up)       DOS(down)      Int_DOS(up)    Int_DOS(down)
    -13.872  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.858  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.845  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.832  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.819  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.806  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.792  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.779  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.766  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.753  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.739  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.726  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.713  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.700  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.687  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.673  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.660  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.647  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.634  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.620  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.607  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.594  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.581  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.568  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.554  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.541  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.528  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.515  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.501  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.488  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.475  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.462  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.448  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.435  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.422  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.409  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.396  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.382  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.369  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.356  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.343  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.329  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.316  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.303  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.290  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.277  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.263  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.250  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.237  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.224  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.210  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.197  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.184  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.171  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.158  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.144  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.131  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.118  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.105  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.091  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.078  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.065  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.052  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.038  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.025  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.012  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.999  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.986  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.972  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.959  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.946  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.933  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.919  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.906  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.893  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.880  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.867  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.853  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.840  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.827  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.814  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.800  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.787  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.774  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.761  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.748  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.734  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.721  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.708  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.695  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.681  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.668  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.655  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.642  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.628  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.615  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.602  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.589  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.576  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.562  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.549  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.536  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.523  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.509  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.496  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.483  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.470  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.457  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.443  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.430  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.417  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.404  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.390  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.377  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.364  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.351  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.338  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.324  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.311  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.298  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.285  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.271  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.258  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.245  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.232  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.218  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.205  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.192  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.179  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.166  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.152  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.139  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.126  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.113  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.099  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.086  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.073  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.060  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.047  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.033  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.020  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -12.007  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.994  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.980  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.967  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.954  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.941  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.928  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.914  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.901  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.888  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.875  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.861  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.848  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.835  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.822  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.808  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.795  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.782  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.769  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.756  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.742  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.729  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.716  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.703  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.689  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.676  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.663  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.650  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.637  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.623  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.610  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.597  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.584  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.570  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.557  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.544  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.531  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.518  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.504  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.491  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.478  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.465  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.451  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.438  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.425  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.412  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.398  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.385  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.372  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.359  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.346  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.332  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.319  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.306  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.293  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.279  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.266  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.253  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.240  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.227  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.213  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.200  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.187  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.174  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.160  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.147  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.134  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.121  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.108  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.094  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.081  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.068  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.055  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.041  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.028  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.015  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -11.002  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.988  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.975  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.962  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.949  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.936  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.922  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.909  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.896  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.883  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.869  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.856  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.843  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.830  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.817  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.803  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.790  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.777  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.764  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.750  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.737  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.724  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.711  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.698  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.684  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.671  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.658  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.645  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.631  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.618  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.605  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.592  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.578  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.565  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.552  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.539  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.526  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.512  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.499  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.486  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.473  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.459  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.446  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.433  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.420  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.407  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.393  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.380  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.367  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.354  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.340  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.327  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.314  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.301  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.288  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.274  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.261  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.248  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.235  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.221  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.208  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.195  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.182  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.168  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.155  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.142  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.129  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.116  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.102  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.089  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.076  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.063  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.049  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.036  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.023  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.010  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.997  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.983  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.970  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.957  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.944  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.930  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.917  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.904  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.891  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.878  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.864  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.851  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.838  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.825  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.811  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.798  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.785  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.772  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.758  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.745  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.732  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.719  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.706  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.692  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.679  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.666  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.653  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.639  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.626  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.613  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.600  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.587  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.573  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.560  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.547  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.534  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.520  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.507  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.494  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.481  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.468  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.454  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.441  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.428  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.415  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.401  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.388  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.375  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.362  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.348  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.335  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.322  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.309  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.296  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.282  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.269  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.256  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.243  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.229  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.216  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.203  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.190  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.177  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.163  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.150  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.137  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.124  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.110  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.097  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.084  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.071  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.058  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.044  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.031  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
